Caffeine	 associated_with 	 Ryanodine_receptor_1
L-Histidine	 associated_with 	 Sodium-coupled_neutral_amino_acid_transporter_3
Adenosine_triphosphate	 associated_with 	 Mitogen-activated_protein_kinase_kinase_kinase_kinase_2
Water	 associated_with 	 Receptor-type_tyrosine-protein_phosphatase_H
Calcium	 associated_with 	 Cytosolic_phospholipase_A2_delta
Calcium	 associated_with 	 Asialoglycoprotein_receptor_2
SM(d18:1/24:1(15Z))	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_P
Guanosine_diphosphate	 associated_with 	 Ras-GEF_domain-containing_family_member_1C
Cyclic_GMP	 associated_with 	 cAMP_and_cAMP-inhibited_cGMP_3',5'-cyclic_phosphodiesterase_10A
ADP	 associated_with 	 Propionyl-CoA_carboxylase_beta_chain,_mitochondrial
ADP	 associated_with 	 Serine/threonine-protein_kinase_N1
Thiocyanate	 associated_with 	 Thiosulfate_sulfurtransferase/rhodanese-like_domain-containing_protein_1
Cobalamin	 associated_with 	 Methionine_synthase
Adenosine_triphosphate	 associated_with 	 Proto-oncogene_serine/threonine-protein_kinase_mos
Calcium	 associated_with 	 Deoxyribonuclease-1
Adenosine_monophosphate	 associated_with 	 Diphosphoinositol_polyphosphate_phosphohydrolase_3-beta
3,4-Dihydroxybenzeneacetic_acid	 associated_with 	 Sulfotransferase_1A3
O-Phosphoethanolamine	 associated_with 	 Ethanolamine_kinase_1
ADP	 associated_with 	 Chromodomain-helicase-DNA-binding_protein_1-like
Stearic_acid	 associated_with 	 Cytosolic_phospholipase_A2
S-Adenosylhomocysteine	 associated_with 	 tRNA_(cytosine(38)-C(5))-methyltransferase
Fe2+	 associated_with 	 Xanthine_dehydrogenase/oxidase
Adenosine_monophosphate	 associated_with 	 FARSLA_protein
SM(d18:0/24:1(15Z)(OH))	 associated_with 	 Phosphatidylcholine:ceramide_cholinephosphotransferase_1
Water	 associated_with 	 Thioredoxin-dependent_peroxide_reductase,_mitochondrial
Adenosine_triphosphate	 associated_with 	 Adenylate_cyclase_type_10
Calcium	 associated_with 	 Plasma_membrane_calcium-transporting_ATPase_1
Calcium	 associated_with 	 Sodium/potassium-transporting_ATPase_subunit_gamma
Water	 associated_with 	 ENTPD4_protein
Cyclic_AMP	 associated_with 	 Rap_guanine_nucleotide_exchange_factor_2
SM(d18:0/16:1(9Z)(OH))	 associated_with 	 GPI_mannosyltransferase_2
Adenosine_triphosphate	 associated_with 	 Cell_division_protein_kinase_19
Water	 associated_with 	 Lanosterol_14-alpha_demethylase
Stearic_acid	 associated_with 	 Gastric_triacylglycerol_lipase
Water	 associated_with 	 TFIIH_basal_transcription_factor_complex_helicase_XPD_subunit
Calcium	 associated_with 	 Calcium_signal-modulating_cyclophilin_ligand
Calcium	 associated_with 	 Tubulin_beta-3_chain
ADP	 associated_with 	 Carnosine_synthase_1
Guanosine_diphosphate	 associated_with 	 Rho_guanine_nucleotide_exchange_factor_17
Ureidopropionic_acid	 associated_with 	 Dihydropyrimidinase
Palmitic_acid	 associated_with 	 Alkaline_ceramidase_1
Selenium	 associated_with 	 Selenoprotein_W
Cyclic_AMP	 associated_with 	 Guanine_nucleotide-binding_protein_G(t)_subunit_alpha-3
Calcium	 associated_with 	 Protocadherin_gamma-A11
Succinic_acid	 associated_with 	 Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_2,_mitochondrial
Water	 associated_with 	 Methionine_adenosyltransferase_2_subunit_beta
Dopamine	 associated_with 	 D(3)_dopamine_receptor
ADP	 associated_with 	 ATP-dependent_RNA_helicase_DDX1
ADP	 associated_with 	 Ribonucleoside-diphosphate_reductase_subunit_M2_B
SM(d18:0/24:1(15Z)(OH))	 associated_with 	 Proactivator_polypeptide
Sodium	 associated_with 	 Sodium-dependent_phosphate_transport_protein_1
Calcium	 associated_with 	 Calpain-13
alpha-Tocopherol	 associated_with 	 Serine_palmitoyltransferase_1
Hydrogen_carbonate	 associated_with 	 Electrogenic_sodium_bicarbonate_cotransporter_1
Magnesium	 associated_with 	 Ribosomal_protein_S6_kinase_alpha-2
Calcium	 associated_with 	 Klotho
Guanosine_diphosphate	 associated_with 	 Guanine_nucleotide-binding_protein_G(I)/G(S)/G(O)_subunit_gamma-12
S-Adenosylhomocysteine	 associated_with 	 Putative_histone-lysine_N-methyltransferase_PRDM6
Calcium	 associated_with 	 Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C
D-Mannose	 associated_with 	 Atrial_natriuretic_peptide_receptor_3
Hydrogen_carbonate	 associated_with 	 Prestin
Calcium	 associated_with 	 Matrix_metalloproteinase-14
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_Sgk1
Adenosine_monophosphate	 associated_with 	 E3_ubiquitin-protein_ligase_TRIM11
Water	 associated_with 	 Lysoplasmalogenase
Caprylic_acid	 associated_with 	 Solute_carrier_family_22_member_6
Magnesium	 associated_with 	 Serine/threonine-protein_kinase_SIK3
Calcium	 associated_with 	 Voltage-dependent_N-type_calcium_channel_subunit_alpha-1B
L-Carnitine	 associated_with 	 Myeloperoxidase
L-Carnitine	 associated_with 	 Peroxisomal_carnitine_O-octanoyltransferase
Sodium	 associated_with 	 Sodium_channel_subunit_beta-3
Caproic_acid	 associated_with 	 Acyl-coenzyme_A_synthetase_ACSM2A,_mitochondrial
Indoleacetic_acid	 associated_with 	 4-trimethylaminobutyraldehyde_dehydrogenase
Thiamine	 associated_with 	 Transketolase
Hydrogen_carbonate	 associated_with 	 Methylmalonate-semialdehyde_dehydrogenase_[acylating],_mitochondrial
Water	 associated_with 	 1-phosphatidylinositol_4,5-bisphosphate_phosphodiesterase_beta-4
SM(d18:1/18:1(11Z))	 associated_with 	 GPI_mannosyltransferase_2
Guanosine_triphosphate	 associated_with 	 Ras-GEF_domain-containing_family_member_1C
ADP	 associated_with 	 Galactokinase
Water	 associated_with 	 Arachidonate_5-lipoxygenase
Calcium	 associated_with 	 Leukocyte_immunoglobulin-like_receptor_subfamily_B_member_4
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_ATR
Urea	 associated_with 	 Probable_allantoicase
Water	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DDX58
Water	 associated_with 	 Aquaporin-1
ADP	 associated_with 	 Dual_serine/threonine_and_tyrosine_protein_kinase
Melatonin	 associated_with 	 Cytochrome_P450_1A1
1-Methylhistidine	 associated_with 	 Protein_arginine_N-methyltransferase_3
D-Glucose	 associated_with 	 Glucosylceramidase
ADP	 associated_with 	 Inositol_hexakisphosphate_and_diphosphoinositol-pentakisphosphate_kinase_2
L-Serine	 associated_with 	 Serine_hydroxymethyltransferase
S-Adenosylmethionine	 associated_with 	 Probable_S-adenosyl-L-methionine-dependent_methyltransferase_METT5D1
Calcium	 associated_with 	 Ectonucleoside_triphosphate_diphosphohydrolase_5
Chloride_ion	 associated_with 	 Pancreatic_alpha-amylase
Guanidine	 associated_with 	 Solute_carrier_family_22_member_1
Cyclic_AMP	 associated_with 	 Cortistatin
Water	 associated_with 	 Phosphoglycolate_phosphatase
Guanosine_triphosphate	 associated_with 	 Importin_subunit_beta-1
Magnesium	 associated_with 	 Tubulin--tyrosine_ligase
Calcium	 associated_with 	 5-hydroxytryptamine_receptor_2C
Pyridoxal_5'-phosphate	 associated_with 	 DDC_protein
SM(d18:1/24:0)	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_P
Ammonia	 associated_with 	 Membrane_primary_amine_oxidase
Xanthine	 associated_with 	 Hypoxanthine-guanine_phosphoribosyltransferase
Testosterone	 associated_with 	 Serum_albumin
Adenosine_triphosphate	 associated_with 	 Pyruvate_kinase_isozymes_R/L
Adenosine_monophosphate	 associated_with 	 GTP:AMP_phosphotransferase,_mitochondrial
SM(d18:0/24:1(15Z)(OH))	 associated_with 	 Phosphatidylinositol_glycan_anchor_biosynthesis_class_U_protein
2-Ketobutyric_acid	 associated_with 	 L-lactate_dehydrogenase_B_chain
Testosterone	 associated_with 	 Cytochrome_P450,_family_1,_subfamily_A,_polypeptide_1
LysoPC(20:4(5Z,8Z,11Z,14Z)/0:0)	 associated_with 	 Acyl-protein_thioesterase_1
Guanosine_triphosphate	 associated_with 	 Adenylate_cyclase_type_5
Ornithine	 associated_with 	 Ornithine_decarboxylase_antizyme_1
Adenosine_monophosphate	 associated_with 	 E3_ubiquitin-protein_ligase_NEDD4-like
Calcium	 associated_with 	 Dual_specificity_protein_phosphatase_5
Adenosine_triphosphate	 associated_with 	 ATP_synthase_subunit_f,_mitochondrial
Sodium	 associated_with 	 Amiloride-sensitive_sodium_channel_subunit_alpha
Arachidonic_acid	 associated_with 	 Fatty-acid_amide_hydrolase_1
Calcium	 associated_with 	 Adenylate_cyclase_type_10
Water	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DHX35
Calcium	 associated_with 	 Voltage-dependent_P/Q-type_calcium_channel_subunit_alpha-1A
Guanosine_diphosphate	 associated_with 	 Phosphatidylinositol_3,4,5-trisphosphate-dependent_Rac_exchanger_2_protein
Fe2+	 associated_with 	 Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit,_mitochondrial
Taurine	 associated_with 	 Gamma-glutamyltransferase_7
Adenosine_triphosphate	 associated_with 	 Putative_pre-mRNA-splicing_factor_ATP-dependent_RNA_helicase_DHX32
ADP	 associated_with 	 Activin_receptor_type-1C
Guanidine	 associated_with 	 Solute_carrier_family_22_member_2
Riboflavin	 associated_with 	 Low_molecular_weight_phosphotyrosine_protein_phosphatase
Fe2+	 associated_with 	 NADH-ubiquinone_oxidoreductase_chain_6
ADP	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DDX59
Adenosine_triphosphate	 associated_with 	 DNA-directed_RNA_polymerase_III_subunit_RPC4
Cyclic_AMP	 associated_with 	 Rhophilin-2
Adenosine_triphosphate	 associated_with 	 Adenylate_kinase_isoenzyme_1
Calcium	 associated_with 	 Protocadherin_beta-7
Magnesium	 associated_with 	 Adenylosuccinate_synthetase_isozyme_1
Adenosine_triphosphate	 associated_with 	 Activated_CDC42_kinase_1
Guanosine_diphosphate	 associated_with 	 GTP-binding_protein_SAR1b
Calcium	 associated_with 	 Desmoglein-1
Myristic_acid	 associated_with 	 Calcium-independent_phospholipase_A2-gamma
Epinephrine	 associated_with 	 Amine_oxidase_[flavin-containing]_A
Water	 associated_with 	 cGMP-specific_3',5'-cyclic_phosphodiesterase
Calcium	 associated_with 	 Myosin_light_chain_kinase_2,_skeletal/cardiac_muscle
SM(d18:1/26:0)	 associated_with 	 Glycolipid_transfer_protein_domain-containing_protein_2
Calcium	 associated_with 	 Ectonucleoside_triphosphate_diphosphohydrolase_6
Water	 associated_with 	 Cyclin-dependent_kinase_inhibitor_3
Caffeine	 associated_with 	 Cytochrome_P450_2E1
L-Glutamic_acid	 associated_with 	 Excitatory_amino_acid_transporter_3
Testosterone	 associated_with 	 UDP-glucuronosyltransferase_1-1
ADP	 associated_with 	 Probable_phospholipid-transporting_ATPase_IIB
ADP	 associated_with 	 Casein_kinase_I_isoform_epsilon
Acetaldehyde	 associated_with 	 Putative_deoxyribose-phosphate_aldolase
Isopropyl_alcohol	 associated_with 	 Ribonuclease_pancreatic
Water	 associated_with 	 Cytochrome_P450_2C19
S-Adenosylhomocysteine	 associated_with 	 Histone-lysine_N-methyltransferase_SUV39H1
S-Adenosylmethionine	 associated_with 	 Probable_histone-lysine_N-methyltransferase_PRDM7
Magnesium	 associated_with 	 Plasma_membrane_calcium-transporting_ATPase_2
Pyruvic_acid	 associated_with 	 Serine--pyruvate_aminotransferase
Theophylline	 associated_with 	 Cytochrome_P450_1A1
Magnesium	 associated_with 	 Sodium/potassium-transporting_ATPase_subunit_beta-3
Adenosine_triphosphate	 associated_with 	 DNA-directed_RNA_polymerase_II_subunit_RPB4
ADP	 associated_with 	 DNA_helicase_INO80
L-Asparagine	 associated_with 	 Probable_asparagine--tRNA_ligase,_mitochondrial
ADP	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DDX31
Arachidonic_acid	 associated_with 	 Cytosolic_phospholipase_A2_beta
Water	 associated_with 	 Cytochrome_P450_2E1
Cyclic_AMP	 associated_with 	 Transmembrane_protein_132A
ADP	 associated_with 	 Pantothenate_kinase_3
Water	 associated_with 	 Receptor-type_tyrosine-protein_phosphatase_delta
SM(d18:0/24:1(15Z)(OH))	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_Y
Homovanillic_acid	 associated_with 	 Aldehyde_dehydrogenase_family_3_member_B2
S-Adenosylmethionine	 associated_with 	 DNA_(cytosine-5)-methyltransferase_3B
Calcium	 associated_with 	 Putative_inactive_group_IIC_secretory_phospholipase_A2
Zinc	 associated_with 	 Carboxypeptidase_B
Water	 associated_with 	 Kynurenine_formamidase
Water	 associated_with 	 Probable_phosphoglycerate_mutase_4
Ammonia	 associated_with 	 Ethanolamine-phosphate_phospho-lyase
Magnesium	 associated_with 	 6-phosphogluconolactonase
Guanosine_diphosphate	 associated_with 	 Ras-related_protein_Rab-5A
Calcium	 associated_with 	 Calcipressin-1
Magnesium	 associated_with 	 Activin_receptor_type-1C
Bilirubin	 associated_with 	 UDP-glucuronosyltransferase_2A3
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase/endoribonuclease_IRE2
Triphosphate	 associated_with 	 Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial
Estradiol	 associated_with 	 UDP-glucuronosyltransferase_2A1
S-Adenosylmethionine	 associated_with 	 Protein-L-isoaspartate(D-aspartate)_O-methyltransferase
SM(d18:0/14:1(9Z)(OH))	 associated_with 	 Lactosylceramide_1,3-N-acetyl-beta-D-glucosaminyltransferase
Guanosine_diphosphate	 associated_with 	 Succinyl-CoA_ligase_[ADP-forming]_subunit_beta,_mitochondrial
1-Methylhistidine	 associated_with 	 Beta-Ala-His_dipeptidase
Calcium	 associated_with 	 Cadherin-10
Calcium	 associated_with 	 Myosin-IXb
ADP	 associated_with 	 Dual_specificity_mitogen-activated_protein_kinase_kinase_2
Calcium	 associated_with 	 C-type_mannose_receptor_2
2-Hydroxybutyric_acid	 associated_with 	 L-lactate_dehydrogenase_A_chain
Adenosine_triphosphate	 associated_with 	 Sodium/potassium-transporting_ATPase_subunit_beta-3
Adenosine_monophosphate	 associated_with 	 Selenide,_water_dikinase_2
Myristic_acid	 associated_with 	 CREB3L2-PPARgamma
Water	 associated_with 	 Ubiquitin_carboxyl-terminal_hydrolase_35
Sodium	 associated_with 	 Sodium-coupled_neutral_amino_acid_transporter_1
ADP	 associated_with 	 DNA_replication_licensing_factor_MCM7
Adenosine_monophosphate	 associated_with 	 Tripartite_motif-containing_protein_5
Magnesium	 associated_with 	 ATP-sensitive_inward_rectifier_potassium_channel_15
Water	 associated_with 	 Probable_ATP-dependent_DNA_helicase_HFM1
Adenosine_monophosphate	 associated_with 	 Ubiquitin-conjugating_enzyme_E2_O
Cortisol	 associated_with 	 Steroid_21-hydroxylase
Adenosine_triphosphate	 associated_with 	 6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_3
Adenosine_monophosphate	 associated_with 	 Acyl-CoA_synthetase_family_member_4
Guanosine_triphosphate	 associated_with 	 Vinexin
Adenosine_triphosphate	 associated_with 	 E3_ubiquitin-protein_ligase_MARCH3
Water	 associated_with 	 Protein_phosphatase_1F
Manganese	 associated_with 	 Bone_morphogenetic_protein_receptor_type-2
SM(d18:0/22:1(13Z)(OH))	 associated_with 	 GPI_ethanolamine_phosphate_transferase_3
Adenosine_monophosphate	 associated_with 	 cAMP-specific_3',5'-cyclic_phosphodiesterase_4A
Stearic_acid	 associated_with 	 Group_10_secretory_phospholipase_A2
Adenosine_triphosphate	 associated_with 	 Phosphatidylinositol-4,5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform
Guanosine_triphosphate	 associated_with 	 Interferon-inducible_GTPase_5
Cyclic_AMP	 associated_with 	 G-protein_coupled_bile_acid_receptor_1
Calcium	 associated_with 	 Cysteinyl_leukotriene_receptor_1
SM(d18:1/24:0)	 associated_with 	 Lipopolysaccharide-binding_protein
Adenosine_triphosphate	 associated_with 	 N-acetylaspartyl-glutamate_synthetase_A
SM(d18:1/26:0)	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_P
Cytidine	 associated_with 	 Cytosolic_purine_5'-nucleotidase
Calcium	 associated_with 	 Chymotrypsin-like_elastase_family_member_1
Pyridoxal_5'-phosphate	 associated_with 	 Glutamate_decarboxylase_2
14,15-Epoxy-5,8,11-eicosatrienoic_acid	 associated_with 	 Cytochrome_P450_2B6
Potassium	 associated_with 	 Potassium_voltage-gated_channel_subfamily_H_member_1
SM(d18:0/24:1(15Z)(OH))	 associated_with 	 Glycolipid_transfer_protein_domain-containing_protein_1
Arachidonic_acid	 associated_with 	 Endothelial_lipase
Magnesium	 associated_with 	 Sodium/potassium-transporting_ATPase_subunit_alpha-3
3-Methyl-2-oxovaleric_acid	 associated_with 	 2-oxoisovalerate_dehydrogenase_subunit_beta,_mitochondrial
Potassium	 associated_with 	 Potassium_voltage-gated_channel_subfamily_D_member_3
Magnesium	 associated_with 	 Glycerophosphodiester_phosphodiesterase_1
Guanosine_triphosphate	 associated_with 	 Guanine_nucleotide-binding_protein_G(I)/G(S)/G(O)_subunit_gamma-11
Adenosine_triphosphate	 associated_with 	 Helicase_ARIP4
Cyclic_GMP	 associated_with 	 Retinal_guanylyl_cyclase_1
Arachidonic_acid	 associated_with 	 Acyl-coenzyme_A_thioesterase_1
Spermine	 associated_with 	 S-methylmethionine--homocysteine_S-methyltransferase_BHMT2
Magnesium	 associated_with 	 Adenylate_cyclase_type_5
Manganese	 associated_with 	 DNA_polymerase_eta
ADP	 associated_with 	 Phosphatidylinositol-4,5-bisphosphate_3-kinase_catalytic_subunit_beta_isoform
Adenosine_triphosphate	 associated_with 	 Adenylate_kinase_2,_mitochondrial
SM(d18:1/18:1(11Z))	 associated_with 	 Putative_uncharacterized_protein_DKFZp434L0435
Adenosine_triphosphate	 associated_with 	 Maternal_embryonic_leucine_zipper_kinase
Androsterone	 associated_with 	 UDP_glycosyltransferase_1_family_polypeptide_A7
SM(d18:1/18:1(9Z))	 associated_with 	 Glycolipid_transfer_protein_domain-containing_protein_1
Glycine	 associated_with 	 Bile_acid-CoA:amino_acid_N-acyltransferase
Water	 associated_with 	 GDP-mannose_4,6_dehydratase
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_PAK_4
Chloride_ion	 associated_with 	 Gamma-aminobutyric_acid_receptor_subunit_rho-1
Manganese	 associated_with 	 Protein_O-mannosyl-transferase_2
Manganese	 associated_with 	 High_affinity_cAMP-specific_and_IBMX-insensitive_3',5'-cyclic_phosphodiesterase_8A
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_Nek3
Adenosine_triphosphate	 associated_with 	 Poly(A)_RNA_polymerase_GLD2
Adenosine_triphosphate	 associated_with 	 Nucleoside_diphosphate_kinase_A
L-Phenylalanine	 associated_with 	 Tyrosine_3-monooxygenase
ADP	 associated_with 	 Probable_phospholipid-transporting_ATPase_IK
Water	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DDX6
ADP	 associated_with 	 Protein_kinase_C_iota_type
Caffeine	 associated_with 	 Cytochrome_P450_2D6
SM(d18:1/26:1(17Z))	 associated_with 	 T-cell_surface_glycoprotein_CD1c
3,4-Dihydroxyphenylglycol	 associated_with 	 Alcohol_dehydrogenase_1A
Water	 associated_with 	 Cytochrome_c_oxidase_subunit_7B,_mitochondrial
Water	 associated_with 	 cAMP-specific_3',5'-cyclic_phosphodiesterase_4D
Water	 associated_with 	 Protein-arginine_deiminase_type-6
Sodium	 associated_with 	 Sodium/potassium-transporting_ATPase_subunit_alpha-4
Glycine	 associated_with 	 Glycine--tRNA_ligase
Citric_acid	 associated_with 	 Beta-Ala-His_dipeptidase
Hydrogen_carbonate	 associated_with 	 Adenylate_cyclase_type_10
Calcium	 associated_with 	 Adenylate_cyclase_type_3
Bilirubin	 associated_with 	 UDP-glucuronosyltransferase_1-4
Succinic_acid	 associated_with 	 Transmembrane_prolyl_4-hydroxylase
Guanosine_triphosphate	 associated_with 	 Guanine_nucleotide-binding_protein_G(s)_subunit_alpha_isoforms_XLas
Adenosine_triphosphate	 associated_with 	 DNA-directed_RNA_polymerase_II_subunit_RPB11-b1
Guanosine_diphosphate	 associated_with 	 Rho_GDP-dissociation_inhibitor_3
Guanosine_triphosphate	 associated_with 	 mRNA-capping_enzyme
SM(d18:1/26:1(17Z))	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_P
Calcium	 associated_with 	 Prostaglandin_E2_receptor_EP1_subtype
Cyclic_AMP	 associated_with 	 cAMP-dependent_protein_kinase_catalytic_subunit_alpha
Calcium	 associated_with 	 Arylsulfatase_D
ADP	 associated_with 	 Homeodomain-interacting_protein_kinase_1
Adenosine_triphosphate	 associated_with 	 Ubiquitin-conjugating_enzyme_E2_A
Calcium	 associated_with 	 Grancalcin
Water	 associated_with 	 Pterin-4-alpha-carbinolamine_dehydratase_2
Zinc	 associated_with 	 Fructose-bisphosphate_aldolase_B
Ethanol	 associated_with 	 Vascular_cell_adhesion_protein_1
Water	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DDX60
Calcium	 associated_with 	 Synaptotagmin-4
SM(d18:0/24:1(15Z)(OH))	 associated_with 	 GPI_mannosyltransferase_3
Water	 associated_with 	 Soluble_calcium-activated_nucleotidase_1
Norepinephrine	 associated_with 	 Amine_oxidase_[flavin-containing]_A
Cadmium	 associated_with 	 Metallothionein-1X
Adenosine_triphosphate	 associated_with 	 Cell_division_protein_kinase_17
Acetic_acid	 associated_with 	 Aminoacylase-1
Water	 associated_with 	 UDP-glucuronosyltransferase_1-5
Leukotriene_B4	 associated_with 	 Cytochrome_P450_4F22
SM(d18:0/22:1(13Z)(OH))	 associated_with 	 Phosphatidylinositol_N-acetylglucosaminyltransferase_subunit_Y
Water	 associated_with 	 DNA_replication_ATP-dependent_helicase/nuclease_DNA2
L-Methionine	 associated_with 	 Methionine_aminopeptidase_2
SM(d18:0/16:1(9Z)(OH))	 associated_with 	 Sphingomyelin_synthase-related_protein_1
Linoleic_acid	 associated_with 	 Cytochrome_P450_2C8
Adenosine_triphosphate	 associated_with 	 Probable_cysteine--tRNA_ligase,_mitochondrial
Hydrogen_carbonate	 associated_with 	 Bestrophin-4
L-Valine	 associated_with 	 Branched-chain-amino-acid_aminotransferase,_mitochondrial
SM(d18:1/26:0)	 associated_with 	 N-acetylglucosaminyl-phosphatidylinositol_de-N-acetylase
Theobromine	 associated_with 	 Adenosine_receptor_A2a
ADP	 associated_with 	 Protein-tyrosine_kinase_2-beta
Calcium	 associated_with 	 Bestrophin-3
Calcium	 associated_with 	 Protein-glutamine_gamma-glutamyltransferase_6
Testosterone	 associated_with 	 Cytochrome_P450_2E1
Water	 associated_with 	 Peroxiredoxin-5,_mitochondrial
SM(d18:1/26:1(17Z))	 associated_with 	 Sphingomyelin_phosphodiesterase_4
Guanosine_diphosphate	 associated_with 	 Ral_guanine_nucleotide_dissociation_stimulator-like_1
Molybdenum	 associated_with 	 Sulfite_oxidase,_mitochondrial
ADP	 associated_with 	 Adenylate_kinase_7
Leukotriene_D4	 associated_with 	 Gamma-glutamyltransferase_7
Linoleic_acid	 associated_with 	 Cytochrome_P450_3A5
Water	 associated_with 	 Neutral_alpha-glucosidase_C
Thiamine_pyrophosphate	 associated_with 	 Probable_2-oxoglutarate_dehydrogenase_E1_component_DHKTD1,_mitochondrial
Guanosine_triphosphate	 associated_with 	 Ras-related_protein_R-Ras2
ADP	 associated_with 	 Fibroblast_growth_factor_receptor_2
Pyruvic_acid	 associated_with 	 Adenylate_cyclase_type_5
Guanosine_triphosphate	 associated_with 	 Transforming_protein_RhoA
Arachidonic_acid	 associated_with 	 Acyl-coenzyme_A_thioesterase_8
SM(d18:0/16:1(9Z))	 associated_with 	 GPI_ethanolamine_phosphate_transferase_3
Formic_acid	 associated_with 	 S-formylglutathione_hydrolase
L-Cystine	 associated_with 	 Neutral_and_basic_amino_acid_transport_protein_rBAT
ADP	 associated_with 	 MAP_kinase-interacting_serine/threonine-protein_kinase_2
Pyridoxal_5'-phosphate	 associated_with 	 Glycogen_phosphorylase,_liver_form
ADP	 associated_with 	 Dual_specificity_mitogen-activated_protein_kinase_kinase_5
Myristic_acid	 associated_with 	 Endothelial_lipase
Guanosine_triphosphate	 associated_with 	 DNA-directed_RNA_polymerases_I,_II,_and_III_subunit_RPABC4
Adenosine_triphosphate	 associated_with 	 Ribokinase
Water	 associated_with 	 1-phosphatidylinositol_4,5-bisphosphate_phosphodiesterase_gamma-1
Methylcobalamin	 associated_with 	 Methionine_synthase
SM(d18:1/26:0)	 associated_with 	 Glycosylphosphatidylinositol_anchor_attachment_1_protein
SM(d18:0/22:2(13Z,16Z)(OH))	 associated_with 	 GPI-anchor_transamidase
Calcium	 associated_with 	 Protocadherin_alpha-10
Water	 associated_with 	 Squalene_monooxygenase
Thromboxane_A2	 associated_with 	 Thromboxane_A2_receptor
Water	 associated_with 	 UDP-glucuronosyltransferase_1-6
Adenosine_monophosphate	 associated_with 	 Ectonucleotide_pyrophosphatase/phosphodiesterase_family_member_1
Sodium	 associated_with 	 Sodium-_and_chloride-dependent_glycine_transporter_1
Serotonin	 associated_with 	 5-hydroxytryptamine_receptor_1F
Cytidine	 associated_with 	 Uridine-cytidine_kinase_1
Ketoleucine	 associated_with 	 Branched-chain-amino-acid_aminotransferase,_mitochondrial
S-Adenosylhomocysteine	 associated_with 	 Histone-lysine_N-methyltransferase_MLL2
Magnesium	 associated_with 	 Death-associated_protein_kinase_2
D-Galactose	 associated_with 	 Aldose_reductase
S-Adenosylhomocysteine	 associated_with 	 Histone-lysine_N-methyltransferase_MLL5
Adenosine_triphosphate	 associated_with 	 Protein_kinase_C_epsilon_type
Sodium	 associated_with 	 Sodium/glucose_cotransporter_4
Magnesium	 associated_with 	 Dual_specificity_testis-specific_protein_kinase_1
ADP	 associated_with 	 Pyruvate_dehydrogenase_kinase,_isoenzyme_4
Calcium	 associated_with 	 1-phosphatidylinositol_4,5-bisphosphate_phosphodiesterase_zeta-1
Calcium	 associated_with 	 Inositol-trisphosphate_3-kinase_A
Succinic_acid	 associated_with 	 Hypoxia-inducible_factor_1-alpha_inhibitor
Adenosine_triphosphate	 associated_with 	 Spastin
Testosterone	 associated_with 	 UDP-glucuronosyltransferase_2A3
Water	 associated_with 	 Serine/threonine-protein_phosphatase_2B_catalytic_subunit_gamma_isoform
Calcium	 associated_with 	 Protein_kinase_C_gamma_type
Myristic_acid	 associated_with 	 Acid_ceramidase
Adenosine_triphosphate	 associated_with 	 Leucine--tRNA_ligase,_cytoplasmic
Calcium	 associated_with 	 P2Y_purinoceptor_4
Hyaluronic_acid	 associated_with 	 Versican_core_protein
Creatine	 associated_with 	 Sodium-_and_chloride-dependent_creatine_transporter_1
Pyridoxal_5'-phosphate	 associated_with 	 Pyridoxal-dependent_decarboxylase_domain-containing_protein_1
Cyclic_AMP	 associated_with 	 Retinal_rod_rhodopsin-sensitive_cGMP_3',5'-cyclic_phosphodiesterase_subunit_gamma
Adenosine_triphosphate	 associated_with 	 ATP_synthase_subunit_gamma,_mitochondrial
Calcium	 associated_with 	 Protein_unc-13_homolog_C
L-Alanine	 associated_with 	 Selenocysteine_lyase
Water	 associated_with 	 Pantetheinase
Nicotinic_acid	 associated_with 	 G-protein_coupled_receptor_109B
Biotin	 associated_with 	 Propionyl-CoA_carboxylase_alpha_chain,_mitochondrial
Guanosine_diphosphate	 associated_with 	 Guanine_nucleotide-binding_protein_G(I)/G(S)/G(O)_subunit_gamma-11
